img_id,class,prediction
ODJ0HKc0Vq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6q78aBibSV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iTrNBWkgm5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eDizgkIT6N.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OKql19s74U.png,building,1 1 3 1 6 3 13 7 23 1 27 2
slinDR5sma.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6n4FRv5pBF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gdAZaWX3Mx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
RRo2o91Cyt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
aZVQc39P2l.png,building,1 1 3 1 6 3 13 7 23 1 27 2
TSfLsU03eB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rKWJwiZ5S6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3RHdOZcEhF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PvSSjj7NUe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OFb7Yf5OS7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HZEH4X3MUl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0Gfy7Fu4Rk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Q4RsCnvlAd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
emrVDJYUhH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jY7nEBHdeE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uvFGmMxoFR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5Vm8ugYU3f.png,building,1 1 3 1 6 3 13 7 23 1 27 2
toCJ0lcvcM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
b5mjZ8lyBM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VZLB4fE5j6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fblaes8ImS.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jUjXoV9HDc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jhKjelkeyb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
FaIFwfNeNI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
C7jNtRusYD.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kquy37N52I.png,building,1 1 3 1 6 3 13 7 23 1 27 2
f9KsD5yqET.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yyYUhqlcGp.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Zn4gGMsvBa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VH0ZLWCQdE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ATFDM83mjn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qYBwn7mcuN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
H4eP2bBmzs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j1Fw4G0OyY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ebTjpN1LVY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
a9Gqa8Gfcp.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Pjbo1MEAK3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eS4YYxEtI2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nW0Di3mu4P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
AmDPCLqXYk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
q5D4TygskP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VccMgy34rY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Nzz3dXUOz0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7Ujf50AvoK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oRsG5dgane.png,building,1 1 3 1 6 3 13 7 23 1 27 2
62uLeidqTZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
i6eAmy5Ide.png,building,1 1 3 1 6 3 13 7 23 1 27 2
A7APWpvj8q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Lo0UJjV5IA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CRYudNFe4p.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YyEdz5Q94l.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j0kSkKZb5C.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ihmp2qGP4I.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BSCKq4xaHc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
tXOGjmOIER.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WsbGoPN2TC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hDJxsN9xFH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j9K2aCvT0b.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iq3g82Ku48.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Qh3MRdi9lM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4k9qGEfVzI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CHPWkkTyvF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
J5B7fX38z7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
tgtWwb8B1q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2M9puXb2bg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BlpRMxXWkQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Yn0ABcsZcw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fEKNx2IUQv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Hq3XBEZiRe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fJz4oQtqnZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
p5dT4R8Zd4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fwWP2WjlyZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zt64gCHR9P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MNTQT9rFWL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
J3qx4UgyYM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0Q3VCvbrcR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
dzMXqIoi33.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rfEgmUGq4e.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VRnzqnVMtL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SEpxEaaVs6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4vyRkNW2Fa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Vy2WLz4G7z.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zpHh6GaAtC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gJkzp6ayPR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UGalc40AUl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zOUbBGcGJ4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hcsT4Dr3ky.png,building,1 1 3 1 6 3 13 7 23 1 27 2
D7ZiyWC5zL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZrpasyYoVy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
n8bjEJ7O9k.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Id1Stca0ZW.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Hr2FobjwX5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8PgG7oWGuF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
61LqYojJGx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SYv1umBg5b.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WTB2o6APRk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KnWYr2hUV1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fBVnj4ajXm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
065z86R0hI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
S1MGr9m01K.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1ogtXOj3Tr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KPBU2KhyXu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xAnZp0SRWG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
P72qbJQ0a4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
